iter	MultiClass	MultiClass	MultiClass
0	1.089444243	1.092953274	1.091758814
1	1.081150606	1.087565277	1.0776448
2	1.065126008	1.077601706	1.066373007
3	1.05531586	1.066710832	1.057723546
4	1.043140484	1.054121146	1.05041838
5	1.029800188	1.046549394	1.04324664
6	1.021308849	1.038356738	1.039612803
7	1.012398093	1.028950392	1.028248415
8	1.003222433	1.022149791	1.019543363
9	0.9850904115	1.006124248	1.012968154
10	0.9791531849	1.003324897	1.010733529
11	0.9737176398	0.999513542	1.007698965
12	0.9583457724	0.9970875584	1.004676843
13	0.9545239767	0.9951292027	1.001776657
14	0.9498281602	0.9868624491	0.9934347703
15	0.934836229	0.9799784683	0.984996588
16	0.9257972779	0.9702250803	0.9751873556
17	0.9163361508	0.9693268213	0.9669130871
18	0.9124728947	0.9639891359	0.9613578629
19	0.9024659094	0.9584205483	0.9530276936
20	0.8938809753	0.9526260523	0.9502506026
21	0.8864327959	0.9482893978	0.9424949184
22	0.876714099	0.9389637621	0.9422467272
23	0.8683799917	0.9280694586	0.9331144837
24	0.8609519595	0.9246519369	0.9295679853
25	0.8571972142	0.9196315524	0.9243254131
26	0.8514517341	0.9138411661	0.9182450648
27	0.8409128033	0.90257841	0.9097580415
28	0.8380908773	0.8960268239	0.9038307684
29	0.8316774403	0.8910422111	0.8968335351
30	0.8268187712	0.8856059127	0.8928019432
31	0.8178069977	0.8769644589	0.8922469834
32	0.8109422819	0.867439398	0.8865179061
33	0.8106900862	0.8603468321	0.8790376163
34	0.8053481305	0.8547845802	0.8768614236
35	0.8024181114	0.8510298516	0.8734759576
36	0.7966512235	0.8437430023	0.8672657738
37	0.7916353347	0.8355768349	0.8555134621
38	0.7868928008	0.8310724485	0.853517434
39	0.7820073066	0.8244605298	0.8495644516
40	0.7783589834	0.8209794809	0.8453355185
41	0.7742578968	0.8128547502	0.8358048189
42	0.766818881	0.8047644865	0.8289055334
43	0.7555281441	0.7988577182	0.8217723872
44	0.7493118777	0.7929569443	0.8164089051
45	0.7436542339	0.7890120419	0.814284617
46	0.7387589654	0.7846509223	0.808943094
47	0.7375381667	0.7800070885	0.8062652093
48	0.7336453184	0.7757610461	0.800269246
49	0.7266487697	0.7701225045	0.7931879122
50	0.7246600062	0.7642789042	0.7887532982
51	0.7162039313	0.7572450522	0.7822136016
52	0.7110052407	0.7534841057	0.7814132207
53	0.7062068322	0.7478950281	0.775544173
54	0.7053305847	0.7408800388	0.7700293373
55	0.7005413698	0.7348315058	0.7630454747
56	0.6919642122	0.7306679609	0.7577106772
57	0.6889766268	0.7277175857	0.7535271719
58	0.6853959224	0.7229353895	0.7468017622
59	0.6834698838	0.7162271324	0.7436629567
60	0.6833677323	0.7095975272	0.7392272145
61	0.6790074922	0.7045791175	0.7366171469
62	0.6705383467	0.6977037891	0.7340439459
63	0.6646614886	0.6932115175	0.7289056286
64	0.6643212215	0.6853241678	0.7263946561
65	0.6586666533	0.681012849	0.7250704524
66	0.6566624852	0.6800024479	0.7209230282
67	0.6560466757	0.67912525	0.7186603885
68	0.652463918	0.6737487913	0.7160912682
69	0.64988629	0.6715800355	0.713348361
70	0.6476953919	0.6710358994	0.708963063
71	0.6468190956	0.6673501483	0.7052203957
72	0.6425895358	0.6633210784	0.7009660805
73	0.6379627705	0.6621871316	0.6984341492
74	0.6356936597	0.6604860542	0.6928178799
75	0.6320234421	0.6594730453	0.690583688
76	0.6272650363	0.6596321401	0.6885600818
77	0.6216950584	0.6555913822	0.6858449249
78	0.6183121118	0.6513850842	0.6817551521
79	0.6126815123	0.6459994054	0.6794473764
80	0.6107971564	0.6443681858	0.6757291682
81	0.6105029163	0.6438204043	0.6735019713
82	0.6090300031	0.6456731898	0.6711323055
83	0.6047011954	0.6418940083	0.6683658956
84	0.6029894542	0.6398483793	0.6651251174
85	0.5998819347	0.6396577233	0.665167731
86	0.5975308425	0.636784951	0.6596541738
87	0.5944302341	0.6340026772	0.6541399434
88	0.5914476743	0.6306492718	0.6499958676
89	0.5885625515	0.6278244324	0.6475301947
90	0.5842842596	0.6232177253	0.6449373755
91	0.5833909415	0.622055165	0.6424854958
92	0.580773988	0.6177013215	0.6379521858
93	0.5785895837	0.6142378776	0.6323188547
94	0.5765601037	0.6133642446	0.6291646353
95	0.5730793687	0.6126467051	0.6304319662
96	0.5696228503	0.6071706527	0.6290642553
97	0.5682912333	0.6044820533	0.625704953
98	0.5675999229	0.604023742	0.6222517981
99	0.5661249434	0.6019641818	0.6198000563
