iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	0.6666666667	1.058821535	0.6666666667	0	1
1	0.6666666667	1.049484083	0.6666666667	0	1
2	0.6666666667	1.041456354	0.6666666667	0	1
3	0.6666666667	1.034561756	0.6666666667	0	1
4	0.6666666667	0.9971310882	0.6666666667	0	1
5	0.6666666667	0.9871291613	0.6666666667	0	1
6	0.6666666667	0.9672791416	0.6666666667	0	1
7	0.6666666667	0.9738470282	0.6666666667	0	1
8	0.6666666667	0.9496194037	0.6666666667	0	1
9	0.6666666667	0.9480107891	0.6666666667	0	1
10	0.6666666667	0.9282005697	0.6666666667	0	1
11	0.6666666667	0.933345228	0.6666666667	0	1
12	0.6666666667	0.9342138006	0.6666666667	0	1
13	0.6666666667	0.9303367527	0.6666666667	0	1
14	1	0.9040933957	1	1	1
15	1	0.8915059486	1	1	1
16	1	0.8683500684	1	1	1
17	1	0.8521800306	1	1	1
18	1	0.8573144305	1	1	1
19	1	0.8366046751	1	1	1
20	1	0.8015357251	1	1	1
21	1	0.7983381575	1	1	1
22	1	0.7865867403	1	1	1
23	1	0.7785442012	1	1	1
24	1	0.7653349861	1	1	1
25	1	0.746603243	1	1	1
26	1	0.7363194914	1	1	1
27	1	0.7369126554	1	1	1
28	1	0.7340230601	1	1	1
29	1	0.714680392	1	1	1
30	1	0.7115624042	1	1	1
31	1	0.7067531929	1	1	1
32	1	0.7021280555	1	1	1
33	1	0.7005582149	1	1	1
34	1	0.7126924875	1	1	1
35	1	0.7073140033	1	1	1
36	1	0.6941274355	1	1	1
37	1	0.6923789042	1	1	1
38	1	0.6761678969	1	1	1
39	1	0.6649685791	1	1	1
40	1	0.6596940033	1	1	1
41	1	0.6430428116	1	1	1
42	1	0.6256595976	1	1	1
43	1	0.6268522958	1	1	1
44	1	0.6194729638	1	1	1
45	1	0.6118877594	1	1	1
46	1	0.6070910252	1	1	1
47	1	0.5964883506	1	1	1
48	1	0.5937238594	1	1	1
49	1	0.5900172539	1	1	1
50	1	0.5868257199	1	1	1
51	1	0.5719974092	1	1	1
52	1	0.5553893651	1	1	1
53	1	0.5469744818	1	1	1
54	1	0.5355068307	1	1	1
55	1	0.5294804459	1	1	1
56	1	0.5241662979	1	1	1
57	1	0.5166348476	1	1	1
58	1	0.515685206	1	1	1
59	1	0.5055507429	1	1	1
60	1	0.4977680829	1	1	1
61	1	0.4965831673	1	1	1
62	1	0.496529827	1	1	1
63	1	0.4957501318	1	1	1
64	1	0.4848589814	1	1	1
65	1	0.4753858751	1	1	1
66	1	0.4703155189	1	1	1
67	1	0.4691322037	1	1	1
68	1	0.4575584648	1	1	1
69	1	0.456581063	1	1	1
70	1	0.4478243199	1	1	1
71	1	0.4429541288	1	1	1
72	1	0.4403391605	1	1	1
73	1	0.4305121765	1	1	1
74	1	0.4250639566	1	1	1
75	1	0.4231449238	1	1	1
76	1	0.4159244266	1	1	1
77	1	0.4080294715	1	1	1
78	1	0.4087027892	1	1	1
79	1	0.4056815681	1	1	1
80	1	0.403173266	1	1	1
81	1	0.3973735431	1	1	1
82	1	0.392671104	1	1	1
83	1	0.386366006	1	1	1
84	1	0.383098876	1	1	1
85	1	0.3750766335	1	1	1
86	1	0.3733670631	1	1	1
87	1	0.3675173172	1	1	1
88	1	0.3624511075	1	1	1
89	1	0.3541838012	1	1	1
90	1	0.3499187363	1	1	1
91	1	0.3424252695	1	1	1
92	1	0.3380149069	1	1	1
93	1	0.3361474389	1	1	1
94	1	0.3321501396	1	1	1
95	1	0.3307930107	1	1	1
96	1	0.3254792493	1	1	1
97	1	0.3233105983	1	1	1
98	1	0.3160604754	1	1	1
99	1	0.3149446686	1	1	1
100	1	0.313336078	1	1	1
101	1	0.3104020794	1	1	1
102	1	0.3068063985	1	1	1
103	1	0.3024529069	1	1	1
104	1	0.2978913394	1	1	1
105	1	0.2957190018	1	1	1
106	1	0.2926073598	1	1	1
107	1	0.2894218259	1	1	1
108	1	0.284655556	1	1	1
109	1	0.2864380709	1	1	1
110	1	0.2841936779	1	1	1
111	1	0.278684968	1	1	1
112	1	0.2771815021	1	1	1
113	1	0.2745465921	1	1	1
114	1	0.2687115747	1	1	1
115	1	0.2676675962	1	1	1
116	1	0.2667729207	1	1	1
117	1	0.2644750049	1	1	1
118	1	0.2626937479	1	1	1
119	1	0.2628657793	1	1	1
120	1	0.2610396997	1	1	1
121	1	0.2614417277	1	1	1
122	1	0.2604682635	1	1	1
