iter	Accuracy	Logloss	F1
0	0.6585365854	0.6894736193	0.6276595745
1	0.7268292683	0.6863950551	0.6989247312
2	0.7317073171	0.6836731988	0.7027027027
3	0.7073170732	0.6797417181	0.6666666667
4	0.7073170732	0.675998883	0.6666666667
5	0.7317073171	0.672679387	0.7027027027
6	0.756097561	0.6699879954	0.7368421053
7	0.7658536585	0.6663133038	0.7446808511
8	0.7219512195	0.6643739463	0.6779661017
9	0.6926829268	0.6625123707	0.6315789474
10	0.6975609756	0.6607248361	0.6352941176
11	0.6829268293	0.6574245147	0.6242774566
12	0.6829268293	0.6536049098	0.6242774566
13	0.7463414634	0.6500652329	0.7142857143
14	0.7951219512	0.6468943848	0.78125
15	0.7902439024	0.6467114414	0.7772020725
16	0.7414634146	0.6445717953	0.7103825137
17	0.7951219512	0.642728419	0.78125
18	0.7170731707	0.6413123659	0.6704545455
19	0.7365853659	0.6383897372	0.7065217391
20	0.7414634146	0.6359392673	0.7103825137
21	0.7414634146	0.6333821958	0.7103825137
22	0.7463414634	0.6327696863	0.7142857143
23	0.7268292683	0.6311433282	0.6818181818
24	0.7268292683	0.630581813	0.6818181818
25	0.7219512195	0.6285838095	0.6779661017
26	0.7317073171	0.6263818278	0.6857142857
27	0.7317073171	0.6252669236	0.6857142857
28	0.7317073171	0.6226023295	0.6857142857
29	0.7268292683	0.6212112502	0.6818181818
30	0.7365853659	0.6187254668	0.6896551724
31	0.7365853659	0.6166967326	0.6896551724
32	0.7414634146	0.6145144406	0.6936416185
33	0.7365853659	0.6119715256	0.6896551724
34	0.7414634146	0.6095983512	0.6936416185
35	0.7268292683	0.607635549	0.6818181818
36	0.7268292683	0.6045439064	0.6818181818
37	0.7268292683	0.6034104549	0.6818181818
38	0.7268292683	0.6027269002	0.6818181818
39	0.7219512195	0.6023511383	0.6779661017
40	0.7219512195	0.6001680411	0.6779661017
41	0.7268292683	0.5991670344	0.6818181818
42	0.7512195122	0.5970987077	0.7182320442
43	0.7463414634	0.5951037579	0.7142857143
44	0.7512195122	0.59326709	0.7182320442
45	0.7512195122	0.5906157473	0.7182320442
46	0.7512195122	0.590017168	0.7182320442
47	0.7512195122	0.5879081236	0.7182320442
48	0.756097561	0.5863089577	0.7222222222
49	0.756097561	0.5845928725	0.7222222222
50	0.756097561	0.5840713315	0.7222222222
51	0.7609756098	0.5817160265	0.7262569832
52	0.7609756098	0.5802638502	0.7262569832
53	0.7609756098	0.5795388622	0.7262569832
54	0.7365853659	0.5786616951	0.6896551724
55	0.7365853659	0.5772234324	0.6896551724
56	0.7609756098	0.5757216479	0.7262569832
57	0.7609756098	0.5744306724	0.7262569832
58	0.7609756098	0.5725236639	0.7262569832
59	0.7609756098	0.5714373079	0.7262569832
60	0.7658536585	0.5700931478	0.7303370787
61	0.7658536585	0.5691000473	0.7303370787
62	0.7365853659	0.5682337658	0.6896551724
63	0.7414634146	0.5678492107	0.6936416185
64	0.7414634146	0.5669622904	0.6936416185
65	0.7658536585	0.5657010143	0.7303370787
66	0.7658536585	0.564115415	0.7303370787
67	0.7658536585	0.563369536	0.7303370787
68	0.7414634146	0.5622381072	0.6936416185
69	0.7658536585	0.5606923516	0.7303370787
70	0.7414634146	0.5592309104	0.6936416185
71	0.7414634146	0.5588793533	0.6936416185
72	0.7414634146	0.5577762761	0.6936416185
73	0.7365853659	0.5566975342	0.6896551724
74	0.7365853659	0.5557959949	0.6896551724
75	0.7365853659	0.5549351432	0.6896551724
76	0.7414634146	0.5538437017	0.6936416185
77	0.7365853659	0.5533285071	0.6896551724
78	0.7365853659	0.5514105154	0.6896551724
79	0.7365853659	0.5502030493	0.6896551724
80	0.7365853659	0.5483290049	0.6896551724
81	0.7414634146	0.5461816846	0.6936416185
82	0.7365853659	0.5451816555	0.6896551724
83	0.7658536585	0.5437316758	0.7303370787
84	0.7658536585	0.5424014451	0.7303370787
85	0.7512195122	0.5420281408	0.701754386
86	0.7512195122	0.5404430218	0.701754386
87	0.7756097561	0.5394179098	0.7386363636
88	0.7512195122	0.5379248906	0.701754386
89	0.7512195122	0.5369096738	0.701754386
90	0.7707317073	0.5359284624	0.7344632768
91	0.7756097561	0.5346637652	0.7386363636
92	0.7756097561	0.5331533817	0.7386363636
93	0.7707317073	0.5322632453	0.7344632768
94	0.7707317073	0.5315729969	0.7344632768
95	0.7951219512	0.5299476218	0.7692307692
96	0.8	0.5295967165	0.773480663
97	0.8	0.5293102861	0.773480663
98	0.8243902439	0.5291894082	0.8064516129
99	0.8243902439	0.5278637523	0.8064516129
100	0.8243902439	0.5268083525	0.8064516129
101	0.8195121951	0.5261976033	0.8021390374
102	0.8195121951	0.5251537552	0.8021390374
103	0.8195121951	0.5240732542	0.8021390374
104	0.8195121951	0.5232182966	0.8021390374
105	0.8195121951	0.5222028033	0.8021390374
106	0.8195121951	0.52157809	0.8021390374
107	0.8	0.5214767085	0.773480663
108	0.8	0.5208165883	0.773480663
109	0.8	0.5194743095	0.773480663
110	0.8	0.518693918	0.773480663
111	0.8	0.5177569044	0.773480663
112	0.8048780488	0.5170864256	0.7777777778
113	0.8048780488	0.5169995486	0.7777777778
114	0.8048780488	0.5164181569	0.7777777778
115	0.8048780488	0.5151685367	0.7777777778
116	0.8048780488	0.5146384641	0.7777777778
117	0.8048780488	0.5137424933	0.7777777778
118	0.8048780488	0.5134812873	0.7777777778
119	0.8048780488	0.5133654135	0.7777777778
120	0.8048780488	0.5128219811	0.7777777778
121	0.8048780488	0.5118132612	0.7777777778
122	0.8048780488	0.5108225288	0.7777777778
123	0.8	0.5110994895	0.773480663
124	0.8048780488	0.5109934228	0.7777777778
125	0.8	0.5096795268	0.773480663
126	0.8	0.5083593828	0.773480663
127	0.8	0.5076130414	0.773480663
128	0.8	0.5069771305	0.773480663
129	0.8	0.506589302	0.773480663
130	0.8	0.5057744482	0.773480663
131	0.8	0.5045854344	0.773480663
132	0.8	0.5037899733	0.773480663
133	0.8	0.5018174399	0.773480663
134	0.8048780488	0.5012292751	0.7777777778
135	0.8048780488	0.5002040936	0.7777777778
136	0.8048780488	0.4997682457	0.7777777778
137	0.8097560976	0.4985909937	0.782122905
138	0.8097560976	0.4975946327	0.782122905
139	0.8048780488	0.4972034975	0.7777777778
140	0.8097560976	0.4962035285	0.782122905
141	0.8097560976	0.4956805819	0.782122905
142	0.8097560976	0.4951671032	0.782122905
143	0.8097560976	0.4952117333	0.782122905
144	0.8097560976	0.4942398414	0.782122905
145	0.8146341463	0.4940712804	0.7865168539
146	0.8146341463	0.4931996945	0.7865168539
147	0.8146341463	0.492703219	0.7865168539
148	0.8146341463	0.4919267911	0.7865168539
149	0.8146341463	0.4909534258	0.7865168539
150	0.8146341463	0.4906705366	0.7865168539
151	0.8146341463	0.4892651738	0.7865168539
152	0.8146341463	0.4878051086	0.7865168539
153	0.8146341463	0.4865045501	0.7865168539
154	0.8146341463	0.4873804931	0.7865168539
155	0.8146341463	0.4864229553	0.7865168539
156	0.8146341463	0.4854330318	0.7865168539
157	0.8146341463	0.4842124992	0.7865168539
158	0.8146341463	0.4841783325	0.7865168539
159	0.8146341463	0.4834147038	0.7865168539
160	0.8146341463	0.4830104258	0.7865168539
161	0.8146341463	0.4824595454	0.7865168539
162	0.8390243902	0.4817427954	0.8196721311
163	0.8390243902	0.4807353727	0.8196721311
164	0.8390243902	0.4805507444	0.8196721311
165	0.8390243902	0.4813823143	0.8196721311
166	0.8390243902	0.4806310479	0.8196721311
167	0.8390243902	0.4805488988	0.8196721311
168	0.8390243902	0.4806419985	0.8196721311
169	0.8390243902	0.480218292	0.8196721311
170	0.8390243902	0.4803903037	0.8196721311
171	0.8390243902	0.4799882829	0.8196721311
172	0.8146341463	0.4794016431	0.7865168539
173	0.8146341463	0.4792347762	0.7865168539
174	0.8390243902	0.4790330791	0.8196721311
175	0.8390243902	0.4788188414	0.8196721311
176	0.8146341463	0.4782044354	0.7865168539
177	0.8146341463	0.4780343124	0.7865168539
178	0.8390243902	0.4778623715	0.8196721311
179	0.8390243902	0.4771193757	0.8196721311
180	0.843902439	0.4762366454	0.8241758242
181	0.843902439	0.4761740847	0.8241758242
182	0.843902439	0.4752316871	0.8241758242
183	0.8195121951	0.474494847	0.790960452
184	0.843902439	0.4741991184	0.8241758242
185	0.843902439	0.4738109791	0.8241758242
186	0.843902439	0.4732392098	0.8241758242
187	0.843902439	0.4729399252	0.8241758242
188	0.843902439	0.4727682737	0.8241758242
189	0.843902439	0.4726584034	0.8241758242
190	0.843902439	0.4727911014	0.8241758242
191	0.843902439	0.4722104593	0.8241758242
192	0.843902439	0.4714962651	0.8241758242
193	0.843902439	0.4715623688	0.8241758242
194	0.843902439	0.4713108073	0.8241758242
195	0.843902439	0.4716227333	0.8241758242
196	0.843902439	0.4712226446	0.8241758242
197	0.843902439	0.4710242103	0.8241758242
198	0.843902439	0.4708993882	0.8241758242
199	0.843902439	0.4706540914	0.8241758242
200	0.843902439	0.4699022248	0.8241758242
201	0.843902439	0.4692684015	0.8241758242
202	0.8195121951	0.4691321593	0.790960452
203	0.8195121951	0.4684423458	0.790960452
204	0.8195121951	0.468364048	0.790960452
205	0.8195121951	0.467629511	0.790960452
206	0.8195121951	0.4668953052	0.790960452
207	0.8195121951	0.4661208788	0.790960452
208	0.8195121951	0.4658747325	0.790960452
209	0.843902439	0.4652099192	0.8241758242
210	0.843902439	0.4648607844	0.8241758242
211	0.843902439	0.46478432	0.8241758242
212	0.843902439	0.4635193534	0.8241758242
213	0.843902439	0.4629738096	0.8241758242
214	0.843902439	0.4620437346	0.8241758242
215	0.843902439	0.4611210399	0.8241758242
216	0.8487804878	0.4610204393	0.8287292818
217	0.8487804878	0.4610984331	0.8287292818
218	0.843902439	0.4609109469	0.8241758242
219	0.843902439	0.4607281903	0.8241758242
220	0.8195121951	0.4609776652	0.790960452
221	0.8195121951	0.46024948	0.790960452
222	0.8195121951	0.4591334919	0.790960452
223	0.8195121951	0.4583520832	0.790960452
224	0.8195121951	0.458620766	0.790960452
225	0.8195121951	0.4580671244	0.790960452
226	0.8195121951	0.4572015423	0.790960452
227	0.8195121951	0.4574078928	0.790960452
228	0.843902439	0.4566476132	0.8241758242
229	0.843902439	0.4560904711	0.8241758242
230	0.843902439	0.4553375539	0.8241758242
231	0.843902439	0.4552606522	0.8241758242
232	0.843902439	0.4546425125	0.8241758242
233	0.843902439	0.4540638374	0.8241758242
234	0.8487804878	0.4532543793	0.8287292818
235	0.8487804878	0.4526081549	0.8287292818
236	0.8536585366	0.452415575	0.8333333333
237	0.8487804878	0.452090721	0.8287292818
238	0.8487804878	0.4520994168	0.8287292818
239	0.8536585366	0.4514731668	0.8333333333
240	0.8536585366	0.4511713406	0.8333333333
241	0.8536585366	0.4508520785	0.8333333333
242	0.8536585366	0.4504851551	0.8333333333
243	0.8536585366	0.450013334	0.8333333333
244	0.8536585366	0.4500117269	0.8333333333
245	0.8536585366	0.4494444349	0.8333333333
246	0.8536585366	0.4489788461	0.8333333333
247	0.8536585366	0.4487020409	0.8333333333
248	0.8536585366	0.448745553	0.8333333333
249	0.8536585366	0.447692726	0.8333333333
250	0.8536585366	0.4473598901	0.8333333333
251	0.8536585366	0.447306717	0.8333333333
252	0.8536585366	0.4469864366	0.8333333333
253	0.8536585366	0.4461976809	0.8333333333
254	0.8536585366	0.4457489143	0.8333333333
255	0.8536585366	0.4452864349	0.8333333333
256	0.8536585366	0.4444983247	0.8333333333
257	0.8536585366	0.4439831286	0.8333333333
258	0.8536585366	0.4439137229	0.8333333333
259	0.8536585366	0.4437314097	0.8333333333
260	0.8536585366	0.4436414547	0.8333333333
261	0.8536585366	0.4437534574	0.8333333333
262	0.8536585366	0.4432887086	0.8333333333
263	0.8536585366	0.4432188267	0.8333333333
264	0.8536585366	0.4434324325	0.8333333333
